Filename,Label
,
nuclei6_ 2_3.tiff,2.0
nuclei9_ 2_3.tiff,2.0
nuclei249_ 2_12.tiff,2.0
nuclei34_ 1_8.tiff,1.0
nuclei162_ 1_19.tiff,1.0
nuclei339_ 2_20.tiff,2.0
nuclei116_ 2_7.tiff,2.0
nuclei158_ 2_9.tiff,2.0
nuclei71_ 1_10.tiff,1.0
nuclei318_ 2_18.tiff,2.0
nuclei62_ 1_10.tiff,1.0
nuclei63_ 2_6.tiff,2.0
nuclei197_ 1_24.tiff,1.0
nuclei141_ 1_16.tiff,1.0
nuclei119_ 1_14.tiff,1.0
nuclei233_ 2_12.tiff,2.0
nuclei214_ 2_11.tiff,2.0
nuclei90_ 1_12.tiff,1.0
nuclei361_ 2_26.tiff,2.0
nuclei340_ 2_21.tiff,2.0
nuclei228_ 2_12.tiff,2.0
nuclei216_ 2_11.tiff,2.0
nuclei168_ 1_20.tiff,1.0
nuclei376_ 2_33.tiff,2.0
nuclei144_ 2_8.tiff,2.0
nuclei19_ 2_4.tiff,2.0
nuclei235_ 2_12.tiff,2.0
nuclei45_ 2_5.tiff,2.0
nuclei7_ 2_3.tiff,2.0
nuclei17_ 1_5.tiff,1.0
nuclei157_ 1_18.tiff,1.0
nuclei152_ 2_9.tiff,2.0
nuclei194_ 1_23.tiff,1.0
nuclei199_ 1_24.tiff,1.0
nuclei350_ 2_22.tiff,2.0
nuclei38_ 2_5.tiff,2.0
nuclei191_ 2_10.tiff,2.0
nuclei155_ 1_18.tiff,1.0
nuclei161_ 2_9.tiff,2.0
nuclei106_ 2_7.tiff,2.0
nuclei162_ 2_9.tiff,2.0
nuclei24_ 1_6.tiff,1.0
nuclei135_ 1_15.tiff,1.0
nuclei308_ 2_17.tiff,2.0
nuclei260_ 2_13.tiff,2.0
nuclei338_ 2_20.tiff,2.0
nuclei315_ 2_17.tiff,2.0
nuclei156_ 1_18.tiff,1.0
nuclei44_ 1_8.tiff,1.0
nuclei43_ 1_8.tiff,1.0
nuclei210_ 2_11.tiff,2.0
nuclei159_ 2_9.tiff,2.0
nuclei183_ 2_10.tiff,2.0
nuclei224_ 1_33.tiff,1.0
nuclei77_ 2_6.tiff,2.0
nuclei243_ 2_12.tiff,2.0
nuclei88_ 1_12.tiff,1.0
nuclei136_ 1_16.tiff,1.0
nuclei3_ 1_4.tiff,1.0
